trial_id,search_step,pipeline_name,status,validation_macro_f1,feature_count,elapsed_seconds,f3_position_min_support,f3_aa_min_support,f4_min_support,f5_top_k_per_class,f5_min_gene_support,f5_laplace_alpha,f5_min_direction_consistency,f5_min_selection_frequency,preprocessing_json,error
2720fe34531070e2,f3_position,jyp_f3_no_raw,completed,0.3947320698630937,70335,30.46,2,2,5,25,5,1.0,4,3,"{""burden_clip_quantile"": 0.99, ""f3_aa_min_support"": 2, ""f3_position_min_support"": 2, ""f4_min_support"": 5, ""f5_laplace_alpha"": 1.0, ""f5_min_direction_consistency"": 4, ""f5_min_gene_support"": 5, ""f5_min_selection_frequency"": 3, ""f5_random_state"": 42, ""f5_stability_folds"": 5, ""f5_top_k_per_class"": 25, ""name"": ""jyp_f3_no_raw"", ""progress_interval"": 25000, ""show_progress"": true}",
c1cd8117fc9cb23d,f3_position,jyp_f3_no_raw,completed,0.3947320698630937,68605,25.181,3,2,5,25,5,1.0,4,3,"{""burden_clip_quantile"": 0.99, ""f3_aa_min_support"": 2, ""f3_position_min_support"": 3, ""f4_min_support"": 5, ""f5_laplace_alpha"": 1.0, ""f5_min_direction_consistency"": 4, ""f5_min_gene_support"": 5, ""f5_min_selection_frequency"": 3, ""f5_random_state"": 42, ""f5_stability_folds"": 5, ""f5_top_k_per_class"": 25, ""name"": ""jyp_f3_no_raw"", ""progress_interval"": 25000, ""show_progress"": true}",
f22deeae92516a35,f3_position,jyp_f3_no_raw,completed,0.38756751174900567,65398,24.197,5,2,5,25,5,1.0,4,3,"{""burden_clip_quantile"": 0.99, ""f3_aa_min_support"": 2, ""f3_position_min_support"": 5, ""f4_min_support"": 5, ""f5_laplace_alpha"": 1.0, ""f5_min_direction_consistency"": 4, ""f5_min_gene_support"": 5, ""f5_min_selection_frequency"": 3, ""f5_random_state"": 42, ""f5_stability_folds"": 5, ""f5_top_k_per_class"": 25, ""name"": ""jyp_f3_no_raw"", ""progress_interval"": 25000, ""show_progress"": true}",
5287ce80f4f924ab,f3_aa,jyp_f3_no_raw,completed,0.3947320698630937,47168,17.895,3,3,5,25,5,1.0,4,3,"{""burden_clip_quantile"": 0.99, ""f3_aa_min_support"": 3, ""f3_position_min_support"": 3, ""f4_min_support"": 5, ""f5_laplace_alpha"": 1.0, ""f5_min_direction_consistency"": 4, ""f5_min_gene_support"": 5, ""f5_min_selection_frequency"": 3, ""f5_random_state"": 42, ""f5_stability_folds"": 5, ""f5_top_k_per_class"": 25, ""name"": ""jyp_f3_no_raw"", ""progress_interval"": 25000, ""show_progress"": true}",
abc72e4801d7924d,f3_aa,jyp_f3_no_raw,completed,0.3889087236275976,36420,15.643,3,5,5,25,5,1.0,4,3,"{""burden_clip_quantile"": 0.99, ""f3_aa_min_support"": 5, ""f3_position_min_support"": 3, ""f4_min_support"": 5, ""f5_laplace_alpha"": 1.0, ""f5_min_direction_consistency"": 4, ""f5_min_gene_support"": 5, ""f5_min_selection_frequency"": 3, ""f5_random_state"": 42, ""f5_stability_folds"": 5, ""f5_top_k_per_class"": 25, ""name"": ""jyp_f3_no_raw"", ""progress_interval"": 25000, ""show_progress"": true}",
3ccc1ee20879252c,f4_hotspot,jyp_f4_no_raw,completed,0.3961833069682386,48631,19.424,3,3,3,25,5,1.0,4,3,"{""burden_clip_quantile"": 0.99, ""f3_aa_min_support"": 3, ""f3_position_min_support"": 3, ""f4_min_support"": 3, ""f5_laplace_alpha"": 1.0, ""f5_min_direction_consistency"": 4, ""f5_min_gene_support"": 5, ""f5_min_selection_frequency"": 3, ""f5_random_state"": 42, ""f5_stability_folds"": 5, ""f5_top_k_per_class"": 25, ""name"": ""jyp_f4_no_raw"", ""progress_interval"": 25000, ""show_progress"": true}",
b350e4201ff6eb89,f4_hotspot,jyp_f4_no_raw,completed,0.3982430939268274,47468,19.745,3,3,5,25,5,1.0,4,3,"{""burden_clip_quantile"": 0.99, ""f3_aa_min_support"": 3, ""f3_position_min_support"": 3, ""f4_min_support"": 5, ""f5_laplace_alpha"": 1.0, ""f5_min_direction_consistency"": 4, ""f5_min_gene_support"": 5, ""f5_min_selection_frequency"": 3, ""f5_random_state"": 42, ""f5_stability_folds"": 5, ""f5_top_k_per_class"": 25, ""name"": ""jyp_f4_no_raw"", ""progress_interval"": 25000, ""show_progress"": true}",
3c16943c61796f0c,f4_hotspot,jyp_f4_no_raw,completed,0.38794006153810023,47323,19.094,3,3,7,25,5,1.0,4,3,"{""burden_clip_quantile"": 0.99, ""f3_aa_min_support"": 3, ""f3_position_min_support"": 3, ""f4_min_support"": 7, ""f5_laplace_alpha"": 1.0, ""f5_min_direction_consistency"": 4, ""f5_min_gene_support"": 5, ""f5_min_selection_frequency"": 3, ""f5_random_state"": 42, ""f5_stability_folds"": 5, ""f5_top_k_per_class"": 25, ""name"": ""jyp_f4_no_raw"", ""progress_interval"": 25000, ""show_progress"": true}",
b2fc64f4c1a4bef1,f4_hotspot,jyp_f4_no_raw,completed,0.3956429843804933,47250,18.814,3,3,10,25,5,1.0,4,3,"{""burden_clip_quantile"": 0.99, ""f3_aa_min_support"": 3, ""f3_position_min_support"": 3, ""f4_min_support"": 10, ""f5_laplace_alpha"": 1.0, ""f5_min_direction_consistency"": 4, ""f5_min_gene_support"": 5, ""f5_min_selection_frequency"": 3, ""f5_random_state"": 42, ""f5_stability_folds"": 5, ""f5_top_k_per_class"": 25, ""name"": ""jyp_f4_no_raw"", ""progress_interval"": 25000, ""show_progress"": true}",
ae9d2ac51e8cea11,f5_top_k,jyp_f5_no_raw,completed,0.3990755681536299,47572,20.039,3,3,5,10,5,1.0,4,3,"{""burden_clip_quantile"": 0.99, ""f3_aa_min_support"": 3, ""f3_position_min_support"": 3, ""f4_min_support"": 5, ""f5_laplace_alpha"": 1.0, ""f5_min_direction_consistency"": 4, ""f5_min_gene_support"": 5, ""f5_min_selection_frequency"": 3, ""f5_random_state"": 42, ""f5_stability_folds"": 5, ""f5_top_k_per_class"": 10, ""name"": ""jyp_f5_no_raw"", ""progress_interval"": 25000, ""show_progress"": true}",
